CID,smilies
1054,CC1=NC=C(C(=C1O)CO)CO
4284,CCN(CC)C(=O)C1=CC=CC(=C1)C
4780,C1=CC=C(C=C1)N=C(N)N=C(N)N
4845,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O
9060,C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N
15596,C1CCCCCCOC(=O)CCCCC1
16653,CCSC(=O)N1CCCCCC1
17190,C1=CC(=C2C(=C1N)C(=O)C3=C(C=CC(=C3C2=O)N)N)N
17533,C1=CC(=CC=C1C(CO)C2=CC=C(C=C2)Cl)Cl
61415,CCCCCCC(=O)OCCCCC
61984,CCCCCCOC(=O)C1=CC=CO1
62490,C1CC(OC1)CCCC2=CC=CC=C2
67427,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O
69894,COC1=C(C=C2C=CC(=O)OC2=C1)O
104150,CCCCN(CCC(=O)OCC)C(=O)C
115145,C1=CC=C(C=C1)C(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O
242127,C[C@]12CCC(=O)C(C1=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C)(F)F
253935,CCCC1=C(C(OC2=C1C=CC(=C2)OC(=O)C)(C)C)C3=CC=C(C=C3)OC
261000,C[C@@]1(CC[C@@H]2[C@@]1(C=CC3=C4CCC(=O)C=C4CC[C@@H]23)C)O
338716,CC1=CC2=CC(=CC(=C2C(=C1C(=O)C)O)OC3C(C(C(C(O3)CO)O)O)O)O
440752,C1=CC2=C(C=C1O)C(=O)C=C(N2)C(=O)O
441037,C1[C@@H]([C@H]([C@@H](OC1(C(=O)O)O)[C@@H]([C@@H](CO)O)O)N)O
441597,C1OC2=C(O1)C(=C3C(=C2)[C@@H]4[C@H]([C@@H]([C@@H]([C@H]([C@@H]4O)O)O)O)NC3=O)O
443292,CC1=C(C2=C(C(=C1O)C)SC(=N2)NC)CC3=CN=CC=C3
444876,CC[C@H](C)[C@@H](C(=O)N1CCC[C@H]1C(=O)O)N
480819,CC1=CC2=C3C(=C1)C4=C(C=C(C=C4OC3(OC5=C2C=CC(=C5)O)C6=C(C=C(C=C6)O)O)C7=CC8=C(O7)C=C(C=C8)O)O
656565,CON1C=C(C2=CC=CC=C21)CC(=NOS(=O)(=O)O)S[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
673160,CCOC1=C(C=CC(=C1)C=O)OC(=O)C(C)C
3080635,CC1=COC2=C1C[C@H]3C(=C)CCC[C@@]3(C2)C
3081416,C1[C@@H]([C@@H]2[C@](O1)(C(C(=O)O2)(CC3=CNC4=CC=CC=C43)O)O)O
3246659,CC(C)(C)NC[C@H](C1=NC(=C(C=C1)O)CO)O
4479101,CC1C(C(C(C(O1)O)OC2C(C(C=C(O2)C(=O)O)O)O)O)O
5280343,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O
